trip_id,stop_id,arrival_time,departure_time,timepoint,stop_sequence,stop_headsign,departure_buffer
35810128-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF1,11:38:00,11:38:00,0,2,,0
35810128-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN1,11:39:00,11:39:00,0,3,,0
35810129-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN2,11:14:00,11:14:00,0,1,,0
35810129-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF2,11:15:00,11:15:00,0,2,,0
35810129-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN2,11:16:00,11:16:00,1,3,,0
35810129-CR_24_25-HS25P105-Vendredi-22,BRUN2,11:14:00,11:14:00,0,1,,0
35810129-CR_24_25-HS25P105-Vendredi-22,LGOF2,11:15:00,11:15:00,0,2,,0
35810129-CR_24_25-HS25P105-Vendredi-22,RREN2,11:16:00,11:16:00,1,3,,0
35810129-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN2,11:14:00,11:14:00,0,1,,0
35810129-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF2,11:15:00,11:15:00,0,2,,0
35810129-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN2,11:16:00,11:16:00,1,3,,0
35810130-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN1,10:47:00,10:47:00,1,1,,0
35810130-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF1,10:48:00,10:48:00,0,2,,0
35810130-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN1,10:49:00,10:49:00,0,3,,0
35810130-CR_24_25-HS25P105-Vendredi-22,RREN1,10:47:00,10:47:00,1,1,,0
35810130-CR_24_25-HS25P105-Vendredi-22,LGOF1,10:48:00,10:48:00,0,2,,0
35810130-CR_24_25-HS25P105-Vendredi-22,BRUN1,10:49:00,10:49:00,0,3,,0
35810130-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN1,10:47:00,10:47:00,1,1,,0
35810130-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF1,10:48:00,10:48:00,0,2,,0
35810130-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN1,10:49:00,10:49:00,0,3,,0
35810131-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN2,11:24:00,11:24:00,0,1,,0
35810131-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF2,11:25:00,11:25:00,0,2,,0
35810131-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN2,11:26:00,11:26:00,1,3,,0
35810131-CR_24_25-HS25P105-Vendredi-22,BRUN2,11:24:00,11:24:00,0,1,,0
35810131-CR_24_25-HS25P105-Vendredi-22,LGOF2,11:25:00,11:25:00,0,2,,0
35810131-CR_24_25-HS25P105-Vendredi-22,RREN2,11:26:00,11:26:00,1,3,,0
35810131-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN2,11:24:00,11:24:00,0,1,,0
35810131-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF2,11:25:00,11:25:00,0,2,,0
35810131-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN2,11:26:00,11:26:00,1,3,,0
35810132-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN2,10:04:00,10:04:00,0,1,,0
35810132-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF2,10:05:00,10:05:00,0,2,,0
35810132-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN2,10:06:00,10:06:00,1,3,,0
35810132-CR_24_25-HS25P105-Vendredi-22,BRUN2,10:04:00,10:04:00,0,1,,0
35810132-CR_24_25-HS25P105-Vendredi-22,LGOF2,10:05:00,10:05:00,0,2,,0
35810132-CR_24_25-HS25P105-Vendredi-22,RREN2,10:06:00,10:06:00,1,3,,0
35810132-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN2,10:04:00,10:04:00,0,1,,0
35810132-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF2,10:05:00,10:05:00,0,2,,0
35810132-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN2,10:06:00,10:06:00,1,3,,0
35810133-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN1,09:27:00,09:27:00,1,1,,0
35810133-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF1,09:28:00,09:28:00,0,2,,0
35810133-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN1,09:29:00,09:29:00,0,3,,0
35810133-CR_24_25-HS25P105-Vendredi-22,RREN1,09:27:00,09:27:00,1,1,,0
35810133-CR_24_25-HS25P105-Vendredi-22,LGOF1,09:28:00,09:28:00,0,2,,0
35810133-CR_24_25-HS25P105-Vendredi-22,BRUN1,09:29:00,09:29:00,0,3,,0
35810133-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN1,09:27:00,09:27:00,1,1,,0
35810133-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF1,09:28:00,09:28:00,0,2,,0
35810133-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN1,09:29:00,09:29:00,0,3,,0
35810134-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN2,10:34:00,10:34:00,0,1,,0
35810134-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF2,10:35:00,10:35:00,0,2,,0
35810134-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN2,10:36:00,10:36:00,1,3,,0
35810134-CR_24_25-HS25P105-Vendredi-22,BRUN2,10:34:00,10:34:00,0,1,,0
35810134-CR_24_25-HS25P105-Vendredi-22,LGOF2,10:35:00,10:35:00,0,2,,0
35810134-CR_24_25-HS25P105-Vendredi-22,RREN2,10:36:00,10:36:00,1,3,,0
35810134-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN2,10:34:00,10:34:00,0,1,,0
35810134-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF2,10:35:00,10:35:00,0,2,,0
35810134-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN2,10:36:00,10:36:00,1,3,,0
35810135-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN1,12:29:00,12:29:00,1,1,,0
35810135-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF1,12:30:00,12:30:00,0,2,,0
35810135-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN1,12:31:00,12:31:00,0,3,,0
35810135-CR_24_25-HS25P105-Vendredi-22,RREN1,12:29:00,12:29:00,1,1,,0
35810135-CR_24_25-HS25P105-Vendredi-22,LGOF1,12:30:00,12:30:00,0,2,,0
35810135-CR_24_25-HS25P105-Vendredi-22,BRUN1,12:31:00,12:31:00,0,3,,0
35810135-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN1,12:29:00,12:29:00,1,1,,0
35810135-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF1,12:30:00,12:30:00,0,2,,0
35810135-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN1,12:31:00,12:31:00,0,3,,0
35810136-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN2,12:26:00,12:26:00,0,1,,0
35810136-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF2,12:27:00,12:27:00,0,2,,0
35810136-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN2,12:28:00,12:28:00,1,3,,0
35810136-CR_24_25-HS25P105-Vendredi-22,BRUN2,12:26:00,12:26:00,0,1,,0
35810136-CR_24_25-HS25P105-Vendredi-22,LGOF2,12:27:00,12:27:00,0,2,,0
35810136-CR_24_25-HS25P105-Vendredi-22,RREN2,12:28:00,12:28:00,1,3,,0
35810136-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN2,12:26:00,12:26:00,0,1,,0
35810136-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF2,12:27:00,12:27:00,0,2,,0
35810136-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN2,12:28:00,12:28:00,1,3,,0
35810137-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN2,12:34:00,12:34:00,0,1,,0
35810137-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF2,12:35:00,12:35:00,0,2,,0
35810137-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN2,12:36:00,12:36:00,1,3,,0
35810137-CR_24_25-HS25P105-Vendredi-22,BRUN2,12:34:00,12:34:00,0,1,,0
35810137-CR_24_25-HS25P105-Vendredi-22,LGOF2,12:35:00,12:35:00,0,2,,0
35810137-CR_24_25-HS25P105-Vendredi-22,RREN2,12:36:00,12:36:00,1,3,,0
35810137-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN2,12:34:00,12:34:00,0,1,,0
35810137-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF2,12:35:00,12:35:00,0,2,,0
35810137-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN2,12:36:00,12:36:00,1,3,,0
35810138-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN2,13:06:00,13:06:00,0,1,,0
35810138-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF2,13:07:00,13:07:00,0,2,,0
35810138-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN2,13:08:00,13:08:00,1,3,,0
35810138-CR_24_25-HS25P105-Vendredi-22,BRUN2,13:06:00,13:06:00,0,1,,0
35810138-CR_24_25-HS25P105-Vendredi-22,LGOF2,13:07:00,13:07:00,0,2,,0
35810138-CR_24_25-HS25P105-Vendredi-22,RREN2,13:08:00,13:08:00,1,3,,0
35810138-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN2,13:06:00,13:06:00,0,1,,0
35810138-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF2,13:07:00,13:07:00,0,2,,0
35810138-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN2,13:08:00,13:08:00,1,3,,0
35810139-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN1,12:21:00,12:21:00,1,1,,0
35810139-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF1,12:22:00,12:22:00,0,2,,0
35810139-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN1,12:23:00,12:23:00,0,3,,0
35810139-CR_24_25-HS25P105-Vendredi-22,RREN1,12:21:00,12:21:00,1,1,,0
35810139-CR_24_25-HS25P105-Vendredi-22,LGOF1,12:22:00,12:22:00,0,2,,0
35810139-CR_24_25-HS25P105-Vendredi-22,BRUN1,12:23:00,12:23:00,0,3,,0
35810139-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN1,12:21:00,12:21:00,1,1,,0
35810139-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF1,12:22:00,12:22:00,0,2,,0
35810139-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN1,12:23:00,12:23:00,0,3,,0
35810140-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN2,13:30:00,13:30:00,0,1,,0
35810140-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF2,13:31:00,13:31:00,0,2,,0
35810140-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN2,13:32:00,13:32:00,1,3,,0
35810140-CR_24_25-HS25P105-Vendredi-22,BRUN2,13:30:00,13:30:00,0,1,,0
35810140-CR_24_25-HS25P105-Vendredi-22,LGOF2,13:31:00,13:31:00,0,2,,0
35810140-CR_24_25-HS25P105-Vendredi-22,RREN2,13:32:00,13:32:00,1,3,,0
35810140-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN2,13:30:00,13:30:00,0,1,,0
35810140-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF2,13:31:00,13:31:00,0,2,,0
35810140-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN2,13:32:00,13:32:00,1,3,,0
35810141-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN2,12:50:00,12:50:00,0,1,,0
35810141-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF2,12:51:00,12:51:00,0,2,,0
35810141-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN2,12:52:00,12:52:00,1,3,,0
35810141-CR_24_25-HS25P105-Vendredi-22,BRUN2,12:50:00,12:50:00,0,1,,0
35810141-CR_24_25-HS25P105-Vendredi-22,LGOF2,12:51:00,12:51:00,0,2,,0
35810141-CR_24_25-HS25P105-Vendredi-22,RREN2,12:52:00,12:52:00,1,3,,0
35810141-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN2,12:50:00,12:50:00,0,1,,0
35810141-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF2,12:51:00,12:51:00,0,2,,0
35810141-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN2,12:52:00,12:52:00,1,3,,0
35810142-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN1,12:13:00,12:13:00,1,1,,0
35810142-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF1,12:14:00,12:14:00,0,2,,0
35810142-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN1,12:15:00,12:15:00,0,3,,0
35810142-CR_24_25-HS25P105-Vendredi-22,RREN1,12:13:00,12:13:00,1,1,,0
35810142-CR_24_25-HS25P105-Vendredi-22,LGOF1,12:14:00,12:14:00,0,2,,0
35810142-CR_24_25-HS25P105-Vendredi-22,BRUN1,12:15:00,12:15:00,0,3,,0
35810142-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN1,12:13:00,12:13:00,1,1,,0
35810142-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF1,12:14:00,12:14:00,0,2,,0
35810142-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN1,12:15:00,12:15:00,0,3,,0
35810143-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN2,12:10:00,12:10:00,0,1,,0
35810143-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF2,12:11:00,12:11:00,0,2,,0
35810143-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN2,12:12:00,12:12:00,1,3,,0
35810143-CR_24_25-HS25P105-Vendredi-22,BRUN2,12:10:00,12:10:00,0,1,,0
35810143-CR_24_25-HS25P105-Vendredi-22,LGOF2,12:11:00,12:11:00,0,2,,0
35810143-CR_24_25-HS25P105-Vendredi-22,RREN2,12:12:00,12:12:00,1,3,,0
35810143-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN2,12:10:00,12:10:00,0,1,,0
35810143-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF2,12:11:00,12:11:00,0,2,,0
35810143-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN2,12:12:00,12:12:00,1,3,,0
35810144-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN2,13:54:00,13:54:00,0,1,,0
35810144-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF2,13:55:00,13:55:00,0,2,,0
35810144-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN2,13:56:00,13:56:00,1,3,,0
35810144-CR_24_25-HS25P105-Vendredi-22,BRUN2,13:54:00,13:54:00,0,1,,0
35810144-CR_24_25-HS25P105-Vendredi-22,LGOF2,13:55:00,13:55:00,0,2,,0
35810144-CR_24_25-HS25P105-Vendredi-22,RREN2,13:56:00,13:56:00,1,3,,0
35810144-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN2,13:54:00,13:54:00,0,1,,0
35810144-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF2,13:55:00,13:55:00,0,2,,0
35810144-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN2,13:56:00,13:56:00,1,3,,0
35810145-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN2,12:02:00,12:02:00,0,1,,0
35810145-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF2,12:03:00,12:03:00,0,2,,0
35810145-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN2,12:04:00,12:04:00,1,3,,0
35810145-CR_24_25-HS25P105-Vendredi-22,BRUN2,12:02:00,12:02:00,0,1,,0
35810145-CR_24_25-HS25P105-Vendredi-22,LGOF2,12:03:00,12:03:00,0,2,,0
35810145-CR_24_25-HS25P105-Vendredi-22,RREN2,12:04:00,12:04:00,1,3,,0
35810145-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN2,12:02:00,12:02:00,0,1,,0
35810145-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF2,12:03:00,12:03:00,0,2,,0
35810145-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN2,12:04:00,12:04:00,1,3,,0
35810146-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN2,13:14:00,13:14:00,0,1,,0
35810146-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF2,13:15:00,13:15:00,0,2,,0
35810146-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN2,13:16:00,13:16:00,1,3,,0
35810146-CR_24_25-HS25P105-Vendredi-22,BRUN2,13:14:00,13:14:00,0,1,,0
35810146-CR_24_25-HS25P105-Vendredi-22,LGOF2,13:15:00,13:15:00,0,2,,0
35810146-CR_24_25-HS25P105-Vendredi-22,RREN2,13:16:00,13:16:00,1,3,,0
35810146-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN2,13:14:00,13:14:00,0,1,,0
35810146-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF2,13:15:00,13:15:00,0,2,,0
35810146-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN2,13:16:00,13:16:00,1,3,,0
35810147-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN1,13:25:00,13:25:00,1,1,,0
35810147-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF1,13:26:00,13:26:00,0,2,,0
35810147-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN1,13:27:00,13:27:00,0,3,,0
35810147-CR_24_25-HS25P105-Vendredi-22,RREN1,13:25:00,13:25:00,1,1,,0
35810147-CR_24_25-HS25P105-Vendredi-22,LGOF1,13:26:00,13:26:00,0,2,,0
35810147-CR_24_25-HS25P105-Vendredi-22,BRUN1,13:27:00,13:27:00,0,3,,0
35810147-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN1,13:25:00,13:25:00,1,1,,0
35810147-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF1,13:26:00,13:26:00,0,2,,0
35810147-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN1,13:27:00,13:27:00,0,3,,0
35810148-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN1,13:09:00,13:09:00,1,1,,0
35810148-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF1,13:10:00,13:10:00,0,2,,0
35810148-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN1,13:11:00,13:11:00,0,3,,0
35810148-CR_24_25-HS25P105-Vendredi-22,RREN1,13:09:00,13:09:00,1,1,,0
35810148-CR_24_25-HS25P105-Vendredi-22,LGOF1,13:10:00,13:10:00,0,2,,0
35810148-CR_24_25-HS25P105-Vendredi-22,BRUN1,13:11:00,13:11:00,0,3,,0
35810148-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN1,13:09:00,13:09:00,1,1,,0
35810148-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF1,13:10:00,13:10:00,0,2,,0
35810148-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN1,13:11:00,13:11:00,0,3,,0
35810149-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN1,13:33:00,13:33:00,1,1,,0
35810149-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF1,13:34:00,13:34:00,0,2,,0
35810149-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN1,13:35:00,13:35:00,0,3,,0
35810149-CR_24_25-HS25P105-Vendredi-22,RREN1,13:33:00,13:33:00,1,1,,0
35810149-CR_24_25-HS25P105-Vendredi-22,LGOF1,13:34:00,13:34:00,0,2,,0
35810149-CR_24_25-HS25P105-Vendredi-22,BRUN1,13:35:00,13:35:00,0,3,,0
35810149-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN1,13:33:00,13:33:00,1,1,,0
35810149-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF1,13:34:00,13:34:00,0,2,,0
35810149-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN1,13:35:00,13:35:00,0,3,,0
35810150-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN1,13:41:00,13:41:00,1,1,,0
35810150-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF1,13:42:00,13:42:00,0,2,,0
35810150-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN1,13:43:00,13:43:00,0,3,,0
35810150-CR_24_25-HS25P105-Vendredi-22,RREN1,13:41:00,13:41:00,1,1,,0
35810150-CR_24_25-HS25P105-Vendredi-22,LGOF1,13:42:00,13:42:00,0,2,,0
35810150-CR_24_25-HS25P105-Vendredi-22,BRUN1,13:43:00,13:43:00,0,3,,0
35810150-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN1,13:41:00,13:41:00,1,1,,0
35810150-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF1,13:42:00,13:42:00,0,2,,0
35810150-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN1,13:43:00,13:43:00,0,3,,0
35810151-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN1,13:49:00,13:49:00,1,1,,0
35810151-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF1,13:50:00,13:50:00,0,2,,0
35810151-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN1,13:51:00,13:51:00,0,3,,0
35810151-CR_24_25-HS25P105-Vendredi-22,RREN1,13:49:00,13:49:00,1,1,,0
35810151-CR_24_25-HS25P105-Vendredi-22,LGOF1,13:50:00,13:50:00,0,2,,0
35810151-CR_24_25-HS25P105-Vendredi-22,BRUN1,13:51:00,13:51:00,0,3,,0
35810151-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN1,13:49:00,13:49:00,1,1,,0
35810151-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF1,13:50:00,13:50:00,0,2,,0
35810151-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN1,13:51:00,13:51:00,0,3,,0
35810152-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN1,13:01:00,13:01:00,1,1,,0
35810152-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF1,13:02:00,13:02:00,0,2,,0
35810152-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN1,13:03:00,13:03:00,0,3,,0
35810152-CR_24_25-HS25P105-Vendredi-22,RREN1,13:01:00,13:01:00,1,1,,0
35810152-CR_24_25-HS25P105-Vendredi-22,LGOF1,13:02:00,13:02:00,0,2,,0
35810152-CR_24_25-HS25P105-Vendredi-22,BRUN1,13:03:00,13:03:00,0,3,,0
35810152-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN1,13:01:00,13:01:00,1,1,,0
35810152-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF1,13:02:00,13:02:00,0,2,,0
35810152-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN1,13:03:00,13:03:00,0,3,,0
35810153-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN2,11:54:00,11:54:00,0,1,,0
35810153-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF2,11:55:00,11:55:00,0,2,,0
35810153-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN2,11:56:00,11:56:00,1,3,,0
35810153-CR_24_25-HS25P105-Vendredi-22,BRUN2,11:54:00,11:54:00,0,1,,0
35810153-CR_24_25-HS25P105-Vendredi-22,LGOF2,11:55:00,11:55:00,0,2,,0
35810153-CR_24_25-HS25P105-Vendredi-22,RREN2,11:56:00,11:56:00,1,3,,0
35810153-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN2,11:54:00,11:54:00,0,1,,0
35810153-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF2,11:55:00,11:55:00,0,2,,0
35810153-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN2,11:56:00,11:56:00,1,3,,0
35810154-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN1,13:57:00,13:57:00,1,1,,0
35810154-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF1,13:58:00,13:58:00,0,2,,0
35810154-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN1,13:59:00,13:59:00,0,3,,0
35810154-CR_24_25-HS25P105-Vendredi-22,RREN1,13:57:00,13:57:00,1,1,,0
35810154-CR_24_25-HS25P105-Vendredi-22,LGOF1,13:58:00,13:58:00,0,2,,0
35810154-CR_24_25-HS25P105-Vendredi-22,BRUN1,13:59:00,13:59:00,0,3,,0
35810154-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN1,13:57:00,13:57:00,1,1,,0
35810154-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF1,13:58:00,13:58:00,0,2,,0
35810154-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN1,13:59:00,13:59:00,0,3,,0
35810155-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN2,13:22:00,13:22:00,0,1,,0
35810155-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF2,13:23:00,13:23:00,0,2,,0
35810155-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN2,13:24:00,13:24:00,1,3,,0
35810155-CR_24_25-HS25P105-Vendredi-22,BRUN2,13:22:00,13:22:00,0,1,,0
35810155-CR_24_25-HS25P105-Vendredi-22,LGOF2,13:23:00,13:23:00,0,2,,0
35810155-CR_24_25-HS25P105-Vendredi-22,RREN2,13:24:00,13:24:00,1,3,,0
35810155-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN2,13:22:00,13:22:00,0,1,,0
35810155-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF2,13:23:00,13:23:00,0,2,,0
35810155-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN2,13:24:00,13:24:00,1,3,,0
35810156-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN1,12:53:00,12:53:00,1,1,,0
35810156-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF1,12:54:00,12:54:00,0,2,,0
35810156-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN1,12:55:00,12:55:00,0,3,,0
35810156-CR_24_25-HS25P105-Vendredi-22,RREN1,12:53:00,12:53:00,1,1,,0
35810156-CR_24_25-HS25P105-Vendredi-22,LGOF1,12:54:00,12:54:00,0,2,,0
35810156-CR_24_25-HS25P105-Vendredi-22,BRUN1,12:55:00,12:55:00,0,3,,0
35810156-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN1,12:53:00,12:53:00,1,1,,0
35810156-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF1,12:54:00,12:54:00,0,2,,0
35810156-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN1,12:55:00,12:55:00,0,3,,0
35810157-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN1,14:14:00,14:14:00,1,1,,0
35810157-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF1,14:15:00,14:15:00,0,2,,0
35810157-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN1,14:16:00,14:16:00,0,3,,0
35810157-CR_24_25-HS25P105-Vendredi-22,RREN1,14:14:00,14:14:00,1,1,,0
35810157-CR_24_25-HS25P105-Vendredi-22,LGOF1,14:15:00,14:15:00,0,2,,0
35810157-CR_24_25-HS25P105-Vendredi-22,BRUN1,14:16:00,14:16:00,0,3,,0
