shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
1876,2,47.230873,-1.563784
1876,3,47.232621,-1.565243
1877,1,47.232475,-1.565289
1877,2,47.229978,-1.563178
1877,3,47.228243,-1.561762
1878,1,47.229820,-1.572685
1878,2,47.227006,-1.569419
1879,1,47.229820,-1.572685
1879,2,47.227006,-1.569419
188,1,47.227319,-1.569762
188,2,47.230102,-1.572943
1880,1,47.229063,-1.574693
1880,2,47.229776,-1.571865
1880,3,47.231470,-1.568891
1880,4,47.233078,-1.566055
1880,5,47.233378,-1.559972
1881,1,47.233466,-1.559914
1881,2,47.232475,-1.565289
1881,3,47.229978,-1.563178
1881,4,47.228243,-1.561762
1882,1,47.233143,-1.566308
1882,2,47.231976,-1.568249
1882,3,47.228951,-1.569595
1882,4,47.227743,-1.570057
1883,1,47.227319,-1.569762
1883,2,47.230102,-1.572943
1884,1,47.227319,-1.569762
1884,2,47.230102,-1.572943
1885,1,47.232475,-1.565289
1885,2,47.229978,-1.563178
1885,3,47.228243,-1.561762
1886,1,47.232475,-1.565289
1886,2,47.229978,-1.563178
1886,3,47.228243,-1.561762
1887,1,47.227319,-1.569762
1887,2,47.230102,-1.572943
1888,1,47.227319,-1.569762
1888,2,47.230102,-1.572943
1889,1,47.227319,-1.569762
1889,2,47.230102,-1.572943
189,1,47.227962,-1.561387
189,2,47.230873,-1.563784
189,3,47.232621,-1.565243
1890,1,47.227136,-1.570130
1890,2,47.229654,-1.569225
1890,3,47.231205,-1.568655
1890,4,47.233078,-1.566055
1891,1,47.227319,-1.569762
1891,2,47.230102,-1.572943
1892,1,47.227962,-1.561387
1892,2,47.230873,-1.563784
1892,3,47.232621,-1.565243
1893,1,47.229820,-1.572685
1893,2,47.227006,-1.569419
1894,1,47.233466,-1.559914
1894,2,47.233143,-1.566308
1894,3,47.231976,-1.568249
1894,4,47.229968,-1.571819
1894,5,47.228801,-1.576632
1895,1,47.227319,-1.569762
1895,2,47.230102,-1.572943
1896,1,47.227319,-1.569762
1896,2,47.230102,-1.572943
1897,1,47.229063,-1.574693
1897,2,47.229776,-1.571865
1897,3,47.231470,-1.568891
1897,4,47.233078,-1.566055
1897,5,47.233378,-1.559972
1898,1,47.229820,-1.572685
1898,2,47.227006,-1.569419
1899,1,47.227962,-1.561387
1899,2,47.230873,-1.563784
1899,3,47.232621,-1.565243
1899,4,47.233378,-1.559972
19,1,47.227962,-1.561387
19,2,47.230873,-1.563784
19,3,47.232621,-1.565243
190,1,47.227962,-1.561387
190,2,47.230873,-1.563784
190,3,47.232621,-1.565243
1900,1,47.233466,-1.559914
1900,2,47.232475,-1.565289
1900,3,47.229978,-1.563178
1900,4,47.228243,-1.561762
1901,1,47.229820,-1.572685
1901,2,47.227006,-1.569419
1902,1,47.227962,-1.561387
1902,2,47.230873,-1.563784
1902,3,47.232621,-1.565243
1903,1,47.227136,-1.570130
1903,2,47.229654,-1.569225
1903,3,47.231205,-1.568655
1903,4,47.233078,-1.566055
1904,1,47.232475,-1.565289
1904,2,47.229978,-1.563178
1904,3,47.228243,-1.561762
1905,1,47.227319,-1.569762
1905,2,47.230102,-1.572943
1906,1,47.227319,-1.569762
1906,2,47.230102,-1.572943
1907,1,47.232475,-1.565289
1907,2,47.229978,-1.563178
1907,3,47.228243,-1.561762
1908,1,47.229820,-1.572685
1908,2,47.227006,-1.569419
1909,1,47.229063,-1.574693
1909,2,47.229776,-1.571865
1909,3,47.231470,-1.568891
1909,4,47.233078,-1.566055
1909,5,47.233378,-1.559972
191,1,47.227319,-1.569762
191,2,47.230102,-1.572943
1910,1,47.232475,-1.565289
1910,2,47.229978,-1.563178
1910,3,47.228243,-1.561762
1911,1,47.227136,-1.570130
1911,2,47.229654,-1.569225
1911,3,47.231205,-1.568655
1911,4,47.233078,-1.566055
1912,1,47.227962,-1.561387
1912,2,47.230873,-1.563784
1912,3,47.232621,-1.565243
1913,1,47.227962,-1.561387
1913,2,47.230873,-1.563784
1913,3,47.232621,-1.565243
1914,1,47.227962,-1.561387
1914,2,47.230873,-1.563784
1914,3,47.232621,-1.565243
1914,4,47.233378,-1.559972
1915,1,47.229820,-1.572685
1915,2,47.227006,-1.569419
1916,1,47.227962,-1.561387
1916,2,47.230873,-1.563784
1916,3,47.232621,-1.565243
1917,1,47.227962,-1.561387
1917,2,47.230873,-1.563784
1917,3,47.232621,-1.565243
1918,1,47.232475,-1.565289
1918,2,47.229978,-1.563178
1918,3,47.228243,-1.561762
1919,1,47.232475,-1.565289
1919,2,47.229978,-1.563178
1919,3,47.228243,-1.561762
192,1,47.229820,-1.572685
192,2,47.227006,-1.569419
1920,1,47.232475,-1.565289
1920,2,47.229978,-1.563178
1920,3,47.228243,-1.561762
1921,1,47.232475,-1.565289
1921,2,47.229978,-1.563178
1921,3,47.228243,-1.561762
1922,1,47.227962,-1.561387
1922,2,47.230873,-1.563784
1922,3,47.232621,-1.565243
1923,1,47.227962,-1.561387
1923,2,47.230873,-1.563784
1923,3,47.232621,-1.565243
1924,1,47.233466,-1.559914
1924,2,47.232475,-1.565289
1924,3,47.229978,-1.563178
1924,4,47.228243,-1.561762
1925,1,47.227319,-1.569762
1925,2,47.230102,-1.572943
1926,1,47.227962,-1.561387
1926,2,47.230873,-1.563784
1926,3,47.232621,-1.565243
1927,1,47.232475,-1.565289
1927,2,47.229978,-1.563178
1927,3,47.228243,-1.561762
1928,1,47.227962,-1.561387
1928,2,47.230873,-1.563784
1928,3,47.232621,-1.565243
1928,4,47.233378,-1.559972
1929,1,47.227319,-1.569762
1929,2,47.230102,-1.572943
193,1,47.232475,-1.565289
193,2,47.229978,-1.563178
193,3,47.228243,-1.561762
1930,1,47.229063,-1.574693
1930,2,47.229776,-1.571865
1930,3,47.231470,-1.568891
1930,4,47.233078,-1.566055
1930,5,47.233378,-1.559972
1931,1,47.227962,-1.561387
1931,2,47.230873,-1.563784
1931,3,47.232621,-1.565243
1931,4,47.233378,-1.559972
1932,1,47.233466,-1.559914
1932,2,47.233143,-1.566308
1932,3,47.231976,-1.568249
1932,4,47.229968,-1.571819
1932,5,47.228801,-1.576632
1933,1,47.227962,-1.561387
1933,2,47.230873,-1.563784
1933,3,47.232621,-1.565243
1933,4,47.233378,-1.559972
1934,1,47.233466,-1.559914
1934,2,47.232475,-1.565289
1934,3,47.229978,-1.563178
1934,4,47.228243,-1.561762
1935,1,47.229820,-1.572685
1935,2,47.227006,-1.569419
1936,1,47.227319,-1.569762
1936,2,47.230102,-1.572943
1937,1,47.227962,-1.561387
1937,2,47.230873,-1.563784
1937,3,47.232621,-1.565243
1937,4,47.233378,-1.559972
1938,1,47.227962,-1.561387
1938,2,47.230873,-1.563784
1938,3,47.232621,-1.565243
1939,1,47.229063,-1.574693
1939,2,47.229776,-1.571865
1939,3,47.231470,-1.568891
1939,4,47.233078,-1.566055
1939,5,47.233378,-1.559972
194,1,47.229063,-1.574693
194,2,47.229776,-1.571865
194,3,47.231470,-1.568891
194,4,47.233078,-1.566055
194,5,47.233378,-1.559972
1940,1,47.227962,-1.561387
1940,2,47.230873,-1.563784
1940,3,47.232621,-1.565243
1941,1,47.227962,-1.561387
1941,2,47.230873,-1.563784
1941,3,47.232621,-1.565243
1942,1,47.229820,-1.572685
1942,2,47.227006,-1.569419
1943,1,47.227962,-1.561387
1943,2,47.230873,-1.563784
1943,3,47.232621,-1.565243
1944,1,47.233466,-1.559914
1944,2,47.233143,-1.566308
1944,3,47.231976,-1.568249
1944,4,47.229968,-1.571819
1944,5,47.228801,-1.576632
1945,1,47.227319,-1.569762
1945,2,47.230102,-1.572943
1946,1,47.232475,-1.565289
1946,2,47.229978,-1.563178
1946,3,47.228243,-1.561762
1947,1,47.229820,-1.572685
1947,2,47.227006,-1.569419
1948,1,47.229820,-1.572685
1948,2,47.227006,-1.569419
1949,1,47.233143,-1.566308
1949,2,47.231976,-1.568249
1949,3,47.228951,-1.569595
1949,4,47.227743,-1.570057
195,1,47.229820,-1.572685
195,2,47.227006,-1.569419
1950,1,47.233466,-1.559914
1950,2,47.233143,-1.566308
1950,3,47.231976,-1.568249
1950,4,47.229968,-1.571819
1950,5,47.228801,-1.576632
1951,1,47.232475,-1.565289
1951,2,47.229978,-1.563178
1951,3,47.228243,-1.561762
1952,1,47.232475,-1.565289
1952,2,47.229978,-1.563178
1952,3,47.228243,-1.561762
1953,1,47.232475,-1.565289
1953,2,47.229978,-1.563178
1953,3,47.228243,-1.561762
1954,1,47.233466,-1.559914
1954,2,47.232475,-1.565289
1954,3,47.229978,-1.563178
1954,4,47.228243,-1.561762
1955,1,47.233466,-1.559914
1955,2,47.233143,-1.566308
1955,3,47.231976,-1.568249
1955,4,47.229968,-1.571819
1955,5,47.228801,-1.576632
1956,1,47.233466,-1.559914
1956,2,47.232475,-1.565289
1956,3,47.229978,-1.563178
1956,4,47.228243,-1.561762
1957,1,47.229820,-1.572685
1957,2,47.227006,-1.569419
1958,1,47.227319,-1.569762
1958,2,47.230102,-1.572943
1959,1,47.229820,-1.572685
1959,2,47.227006,-1.569419
196,1,47.229820,-1.572685
196,2,47.227006,-1.569419
1960,1,47.229820,-1.572685
1960,2,47.227006,-1.569419
1961,1,47.227962,-1.561387
1961,2,47.230873,-1.563784
1961,3,47.232621,-1.565243
1962,1,47.227319,-1.569762
1962,2,47.230102,-1.572943
1963,1,47.232475,-1.565289
1963,2,47.229978,-1.563178
1963,3,47.228243,-1.561762
1964,1,47.229063,-1.574693
1964,2,47.229776,-1.571865
1964,3,47.231470,-1.568891
1964,4,47.233078,-1.566055
1964,5,47.233378,-1.559972
1965,1,47.227319,-1.569762
1965,2,47.230102,-1.572943
1966,1,47.229820,-1.572685
1966,2,47.227006,-1.569419
1967,1,47.227962,-1.561387
1967,2,47.230873,-1.563784
1967,3,47.232621,-1.565243
1968,1,47.227962,-1.561387
1968,2,47.230873,-1.563784
1968,3,47.232621,-1.565243
1969,1,47.233466,-1.559914
1969,2,47.233143,-1.566308
1969,3,47.231976,-1.568249
1969,4,47.229968,-1.571819
1969,5,47.228801,-1.576632
197,1,47.227962,-1.561387
197,2,47.230873,-1.563784
197,3,47.232621,-1.565243
1970,1,47.229820,-1.572685
1970,2,47.227006,-1.569419
1971,1,47.227962,-1.561387
1971,2,47.230873,-1.563784
1971,3,47.232621,-1.565243
1971,4,47.233378,-1.559972
1972,1,47.233466,-1.559914
1972,2,47.232475,-1.565289
1972,3,47.229978,-1.563178
1972,4,47.228243,-1.561762
1973,1,47.229820,-1.572685
1973,2,47.227006,-1.569419
1974,1,47.227962,-1.561387
1974,2,47.230873,-1.563784
1974,3,47.232621,-1.565243
1975,1,47.227319,-1.569762
1975,2,47.230102,-1.572943
1976,1,47.232475,-1.565289
1976,2,47.229978,-1.563178
1976,3,47.228243,-1.561762
1977,1,47.229820,-1.572685
1977,2,47.227006,-1.569419
1978,1,47.233466,-1.559914
1978,2,47.233143,-1.566308
1978,3,47.231976,-1.568249
1978,4,47.229968,-1.571819
1978,5,47.228801,-1.576632
1979,1,47.229820,-1.572685
1979,2,47.227006,-1.569419
198,1,47.227319,-1.569762
198,2,47.230102,-1.572943
1980,1,47.232475,-1.565289
1980,2,47.229978,-1.563178
1980,3,47.228243,-1.561762
1981,1,47.232475,-1.565289
1981,2,47.229978,-1.563178
1981,3,47.228243,-1.561762
1982,1,47.232475,-1.565289
1982,2,47.229978,-1.563178
1982,3,47.228243,-1.561762
1983,1,47.229820,-1.572685
1983,2,47.227006,-1.569419
1984,1,47.232475,-1.565289
1984,2,47.229978,-1.563178
1984,3,47.228243,-1.561762
1985,1,47.227319,-1.569762
1985,2,47.230102,-1.572943
1986,1,47.227962,-1.561387
1986,2,47.230873,-1.563784
1986,3,47.232621,-1.565243
1987,1,47.229820,-1.572685
1987,2,47.227006,-1.569419
1988,1,47.229820,-1.572685
1988,2,47.227006,-1.569419
1989,1,47.227136,-1.570130
1989,2,47.229654,-1.569225
1989,3,47.231205,-1.568655
1989,4,47.233078,-1.566055
199,1,47.227962,-1.561387
199,2,47.230873,-1.563784
199,3,47.232621,-1.565243
199,4,47.233378,-1.559972
1990,1,47.233466,-1.559914
1990,2,47.233143,-1.566308
1990,3,47.231976,-1.568249
1990,4,47.229968,-1.571819
1990,5,47.228801,-1.576632
1991,1,47.229820,-1.572685
1991,2,47.227006,-1.569419
1992,1,47.227962,-1.561387
1992,2,47.230873,-1.563784
1992,3,47.232621,-1.565243
1992,4,47.233378,-1.559972
1993,1,47.227962,-1.561387
1993,2,47.230873,-1.563784
1993,3,47.232621,-1.565243
1994,1,47.229063,-1.574693
1994,2,47.229776,-1.571865
1994,3,47.231470,-1.568891
1994,4,47.233078,-1.566055
1994,5,47.233378,-1.559972
1995,1,47.227319,-1.569762
1995,2,47.230102,-1.572943
1996,1,47.227962,-1.561387
1996,2,47.230873,-1.563784
1996,3,47.232621,-1.565243
1997,1,47.229063,-1.574693
1997,2,47.229776,-1.571865
1997,3,47.231470,-1.568891
1997,4,47.233078,-1.566055
1997,5,47.233378,-1.559972
1998,1,47.233143,-1.566308
1998,2,47.231976,-1.568249
1998,3,47.228951,-1.569595
1998,4,47.227743,-1.570057
1999,1,47.232475,-1.565289
1999,2,47.229978,-1.563178
1999,3,47.228243,-1.561762
2,1,47.232475,-1.565289
2,2,47.229978,-1.563178
2,3,47.228243,-1.561762
20,1,47.232475,-1.565289
20,2,47.229978,-1.563178
20,3,47.228243,-1.561762
200,1,47.229820,-1.572685
200,2,47.227006,-1.569419
2000,1,47.227136,-1.570130
2000,2,47.229654,-1.569225
2000,3,47.231205,-1.568655
2000,4,47.233078,-1.566055
2001,1,47.229063,-1.574693
2001,2,47.229776,-1.571865
2001,3,47.231470,-1.568891
2001,4,47.233078,-1.566055
2001,5,47.233378,-1.559972
2002,1,47.233466,-1.559914
2002,2,47.233143,-1.566308
2002,3,47.231976,-1.568249
2002,4,47.229968,-1.571819
2002,5,47.228801,-1.576632
2003,1,47.229820,-1.572685
2003,2,47.227006,-1.569419
2004,1,47.227319,-1.569762
2004,2,47.230102,-1.572943
2005,1,47.227962,-1.561387
2005,2,47.230873,-1.563784
2005,3,47.232621,-1.565243
2006,1,47.227962,-1.561387
2006,2,47.230873,-1.563784
2006,3,47.232621,-1.565243
2007,1,47.227962,-1.561387
2007,2,47.230873,-1.563784
2007,3,47.232621,-1.565243
2008,1,47.227962,-1.561387
2008,2,47.230873,-1.563784
2008,3,47.232621,-1.565243
2009,1,47.232475,-1.565289
2009,2,47.229978,-1.563178
2009,3,47.228243,-1.561762
201,1,47.227962,-1.561387
201,2,47.230873,-1.563784
201,3,47.232621,-1.565243
201,4,47.233378,-1.559972
2010,1,47.232475,-1.565289
2010,2,47.229978,-1.563178
2010,3,47.228243,-1.561762
2011,1,47.232475,-1.565289
2011,2,47.229978,-1.563178
2011,3,47.228243,-1.561762
2012,1,47.233466,-1.559914
2012,2,47.233143,-1.566308
2012,3,47.231976,-1.568249
2012,4,47.229968,-1.571819
2012,5,47.228801,-1.576632
2013,1,47.229820,-1.572685
2013,2,47.227006,-1.569419
2014,1,47.227319,-1.569762
2014,2,47.230102,-1.572943
2015,1,47.227319,-1.569762
2015,2,47.230102,-1.572943
2016,1,47.227319,-1.569762
2016,2,47.230102,-1.572943
2017,1,47.227962,-1.561387
2017,2,47.230873,-1.563784
2017,3,47.232621,-1.565243
2018,1,47.227962,-1.561387
2018,2,47.230873,-1.563784
2018,3,47.232621,-1.565243
2019,1,47.227319,-1.569762
2019,2,47.230102,-1.572943
202,1,47.232475,-1.565289
202,2,47.229978,-1.563178
202,3,47.228243,-1.561762
2020,1,47.233466,-1.559914
2020,2,47.233143,-1.566308
2020,3,47.231976,-1.568249
2020,4,47.229968,-1.571819
2020,5,47.228801,-1.576632
2021,1,47.227319,-1.569762
2021,2,47.230102,-1.572943
2022,1,47.229820,-1.572685
2022,2,47.227006,-1.569419
2023,1,47.229820,-1.572685
2023,2,47.227006,-1.569419
2024,1,47.232475,-1.565289
2024,2,47.229978,-1.563178
2024,3,47.228243,-1.561762
2025,1,47.229063,-1.574693
2025,2,47.229776,-1.571865
2025,3,47.231470,-1.568891
2025,4,47.233078,-1.566055
2025,5,47.233378,-1.559972
2026,1,47.229820,-1.572685
2026,2,47.227006,-1.569419
2027,1,47.227319,-1.569762
2027,2,47.230102,-1.572943
2028,1,47.232475,-1.565289
2028,2,47.229978,-1.563178
2028,3,47.228243,-1.561762
2029,1,47.227962,-1.561387
2029,2,47.230873,-1.563784
2029,3,47.232621,-1.565243
2029,4,47.233378,-1.559972
203,1,47.227962,-1.561387
203,2,47.230873,-1.563784
203,3,47.232621,-1.565243
2030,1,47.232475,-1.565289
2030,2,47.229978,-1.563178
2030,3,47.228243,-1.561762
2031,1,47.227962,-1.561387
2031,2,47.230873,-1.563784
2031,3,47.232621,-1.565243
2031,4,47.233378,-1.559972
2032,1,47.227962,-1.561387
2032,2,47.230873,-1.563784
2032,3,47.232621,-1.565243
2033,1,47.229820,-1.572685
2033,2,47.227006,-1.569419
2034,1,47.233466,-1.559914
2034,2,47.232475,-1.565289
2034,3,47.229978,-1.563178
2034,4,47.228243,-1.561762
2035,1,47.232475,-1.565289
2035,2,47.229978,-1.563178
2035,3,47.228243,-1.561762
2036,1,47.227319,-1.569762
2036,2,47.230102,-1.572943
2037,1,47.229820,-1.572685
2037,2,47.227006,-1.569419
2038,1,47.227319,-1.569762
2038,2,47.230102,-1.572943
2039,1,47.229820,-1.572685
2039,2,47.227006,-1.569419
204,1,47.227962,-1.561387
204,2,47.230873,-1.563784
204,3,47.232621,-1.565243
2040,1,47.227319,-1.569762
2040,2,47.230102,-1.572943
2041,1,47.232475,-1.565289
2041,2,47.229978,-1.563178
2041,3,47.228243,-1.561762
2042,1,47.229820,-1.572685
2042,2,47.227006,-1.569419
2043,1,47.227962,-1.561387
2043,2,47.230873,-1.563784
2043,3,47.232621,-1.565243
2044,1,47.232475,-1.565289
2044,2,47.229978,-1.563178
2044,3,47.228243,-1.561762
2045,1,47.229820,-1.572685
2045,2,47.227006,-1.569419
2046,1,47.232475,-1.565289
2046,2,47.229978,-1.563178
2046,3,47.228243,-1.561762
2047,1,47.233466,-1.559914
2047,2,47.232475,-1.565289
2047,3,47.229978,-1.563178
2047,4,47.228243,-1.561762
2048,1,47.229063,-1.574693
2048,2,47.229776,-1.571865
2048,3,47.231470,-1.568891
2048,4,47.233078,-1.566055
2048,5,47.233378,-1.559972
2049,1,47.227136,-1.570130
2049,2,47.229654,-1.569225
2049,3,47.231205,-1.568655
2049,4,47.233078,-1.566055
205,1,47.233466,-1.559914
205,2,47.232475,-1.565289
205,3,47.229978,-1.563178
205,4,47.228243,-1.561762
2050,1,47.227136,-1.570130
2050,2,47.229654,-1.569225
2050,3,47.231205,-1.568655
2050,4,47.233078,-1.566055
2051,1,47.233466,-1.559914
2051,2,47.233143,-1.566308
2051,3,47.231976,-1.568249
2051,4,47.229968,-1.571819
2051,5,47.228801,-1.576632
2052,1,47.229063,-1.574693
2052,2,47.229776,-1.571865
2052,3,47.231470,-1.568891
2052,4,47.233078,-1.566055
2052,5,47.233378,-1.559972
2053,1,47.232475,-1.565289
2053,2,47.229978,-1.563178
2053,3,47.228243,-1.561762
2054,1,47.227319,-1.569762
2054,2,47.230102,-1.572943
2055,1,47.229820,-1.572685
2055,2,47.227006,-1.569419
2056,1,47.227962,-1.561387
2056,2,47.230873,-1.563784
2056,3,47.232621,-1.565243
2057,1,47.232475,-1.565289
2057,2,47.229978,-1.563178
2057,3,47.228243,-1.561762
2058,1,47.227962,-1.561387
2058,2,47.230873,-1.563784
2058,3,47.232621,-1.565243
2059,1,47.232475,-1.565289
2059,2,47.229978,-1.563178
2059,3,47.228243,-1.561762
206,1,47.227319,-1.569762
206,2,47.230102,-1.572943
2060,1,47.227319,-1.569762
2060,2,47.230102,-1.572943
2061,1,47.229820,-1.572685
2061,2,47.227006,-1.569419
2062,1,47.233466,-1.559914
2062,2,47.233143,-1.566308
2062,3,47.231976,-1.568249
2062,4,47.229968,-1.571819
2062,5,47.228801,-1.576632
2063,1,47.229820,-1.572685
2063,2,47.227006,-1.569419
2064,1,47.232475,-1.565289
2064,2,47.229978,-1.563178
2064,3,47.228243,-1.561762
2065,1,47.233143,-1.566308
2065,2,47.231976,-1.568249
2065,3,47.228951,-1.569595
2065,4,47.227743,-1.570057
2066,1,47.232475,-1.565289
2066,2,47.229978,-1.563178
2066,3,47.228243,-1.561762
2067,1,47.233466,-1.559914
2067,2,47.233143,-1.566308
2067,3,47.231976,-1.568249
2067,4,47.229968,-1.571819
2067,5,47.228801,-1.576632
2068,1,47.227319,-1.569762
2068,2,47.230102,-1.572943
2069,1,47.229820,-1.572685
2069,2,47.227006,-1.569419
207,1,47.233466,-1.559914
207,2,47.233143,-1.566308
207,3,47.231976,-1.568249
207,4,47.229968,-1.571819
207,5,47.228801,-1.576632
2070,1,47.229820,-1.572685
2070,2,47.227006,-1.569419
2071,1,47.232475,-1.565289
2071,2,47.229978,-1.563178
2071,3,47.228243,-1.561762
2072,1,47.232475,-1.565289
2072,2,47.229978,-1.563178
2072,3,47.228243,-1.561762
2073,1,47.227962,-1.561387
2073,2,47.230873,-1.563784
2073,3,47.232621,-1.565243
2074,1,47.232475,-1.565289
2074,2,47.229978,-1.563178
2074,3,47.228243,-1.561762
2075,1,47.233466,-1.559914
2075,2,47.233143,-1.566308
2075,3,47.231976,-1.568249
2075,4,47.229968,-1.571819
2075,5,47.228801,-1.576632
2076,1,47.233466,-1.559914
2076,2,47.232475,-1.565289
2076,3,47.229978,-1.563178
2076,4,47.228243,-1.561762
2077,1,47.227962,-1.561387
2077,2,47.230873,-1.563784
2077,3,47.232621,-1.565243
2078,1,47.227962,-1.561387
2078,2,47.230873,-1.563784
2078,3,47.232621,-1.565243
2079,1,47.227319,-1.569762
2079,2,47.230102,-1.572943
208,1,47.232475,-1.565289
208,2,47.229978,-1.563178
208,3,47.228243,-1.561762
2080,1,47.229820,-1.572685
2080,2,47.227006,-1.569419
2081,1,47.227962,-1.561387
2081,2,47.230873,-1.563784
2081,3,47.232621,-1.565243
2081,4,47.233378,-1.559972
2082,1,47.227319,-1.569762
2082,2,47.230102,-1.572943
2083,1,47.229820,-1.572685
2083,2,47.227006,-1.569419
2084,1,47.227962,-1.561387
2084,2,47.230873,-1.563784
2084,3,47.232621,-1.565243
2085,1,47.229063,-1.574693
2085,2,47.229776,-1.571865
2085,3,47.231470,-1.568891
2085,4,47.233078,-1.566055
2085,5,47.233378,-1.559972
2086,1,47.232475,-1.565289
2086,2,47.229978,-1.563178
2086,3,47.228243,-1.561762
2087,1,47.227962,-1.561387
2087,2,47.230873,-1.563784
2087,3,47.232621,-1.565243
2088,1,47.229820,-1.572685
2088,2,47.227006,-1.569419
2089,1,47.229820,-1.572685
2089,2,47.227006,-1.569419
209,1,47.229063,-1.574693
209,2,47.229776,-1.571865
209,3,47.231470,-1.568891
209,4,47.233078,-1.566055
209,5,47.233378,-1.559972
2090,1,47.227962,-1.561387
2090,2,47.230873,-1.563784
2090,3,47.232621,-1.565243
2091,1,47.229820,-1.572685
2091,2,47.227006,-1.569419
2092,1,47.233466,-1.559914
2092,2,47.233143,-1.566308
2092,3,47.231976,-1.568249
2092,4,47.229968,-1.571819
2092,5,47.228801,-1.576632
2093,1,47.227136,-1.570130
2093,2,47.229654,-1.569225
2093,3,47.231205,-1.568655
2093,4,47.233078,-1.566055
2094,1,47.232475,-1.565289
2094,2,47.229978,-1.563178
2094,3,47.228243,-1.561762
2095,1,47.227319,-1.569762
2095,2,47.230102,-1.572943
2096,1,47.232475,-1.565289
2096,2,47.229978,-1.563178
2096,3,47.228243,-1.561762
2097,1,47.229063,-1.574693
2097,2,47.229776,-1.571865
2097,3,47.231470,-1.568891
2097,4,47.233078,-1.566055
2097,5,47.233378,-1.559972
2098,1,47.233143,-1.566308
2098,2,47.231976,-1.568249
2098,3,47.228951,-1.569595
2098,4,47.227743,-1.570057
2099,1,47.227962,-1.561387
2099,2,47.230873,-1.563784
2099,3,47.232621,-1.565243
21,1,47.229820,-1.572685
21,2,47.227006,-1.569419
210,1,47.233466,-1.559914
210,2,47.232475,-1.565289
210,3,47.229978,-1.563178
210,4,47.228243,-1.561762
2100,1,47.227962,-1.561387
2100,2,47.230873,-1.563784
2100,3,47.232621,-1.565243
2101,1,47.232475,-1.565289
2101,2,47.229978,-1.563178
2101,3,47.228243,-1.561762
2102,1,47.233143,-1.566308
2102,2,47.231976,-1.568249
2102,3,47.228951,-1.569595
2102,4,47.227743,-1.570057
2103,1,47.232475,-1.565289
2103,2,47.229978,-1.563178
2103,3,47.228243,-1.561762
2104,1,47.233466,-1.559914
2104,2,47.232475,-1.565289
2104,3,47.229978,-1.563178
2104,4,47.228243,-1.561762
2105,1,47.229820,-1.572685
2105,2,47.227006,-1.569419
2106,1,47.227319,-1.569762
2106,2,47.230102,-1.572943
2107,1,47.227962,-1.561387
2107,2,47.230873,-1.563784
2107,3,47.232621,-1.565243
2107,4,47.233378,-1.559972
2108,1,47.227319,-1.569762
2108,2,47.230102,-1.572943
2109,1,47.227962,-1.561387
