route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,peak_offpeak,boarding_type
C2-0,35812214-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Le Cardo,0,4124209,153,1,0,0
C2-0,35812215-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Le Cardo,0,4124211,2457,1,0,0
C2-0,35812216-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Le Cardo,0,4124210,1064,1,0,0
C2-0,35812217-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Le Cardo,0,4124211,3307,1,0,0
C2-0,35812218-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Le Cardo,0,4124209,3938,1,0,0
C2-0,35812219-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Le Cardo,0,4124211,71,1,0,0
C2-0,35812220-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Le Cardo,0,4124209,4106,1,0,0
C2-0,35812221-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Le Cardo,0,4124210,3935,1,0,0
C2-0,35812222-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Le Cardo,0,4124209,2141,1,0,0
C2-0,35812223-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Le Cardo,0,4124210,1003,1,0,0
C2-0,35812224-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Le Cardo,0,4124210,1291,1,0,0
C2-0,35812225-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Gare Sud,1,4124212,1328,1,0,0
C2-0,35812226-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Gare Sud,1,4124209,2118,1,0,0
C2-0,35812227-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Gare Sud,1,4124210,2210,1,0,0
C2-0,35812228-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Le Cardo,0,4124210,548,1,0,0
C2-0,35812229-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Gare Sud,1,4124209,3101,1,0,0
C2-0,35812230-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Le Cardo,0,4124212,148,1,0,0
C2-0,35812231-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Gare Sud,1,4124209,2871,1,0,0
C2-0,35812232-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Gare Sud,1,4124211,3235,1,0,0
C2-0,35812233-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Le Cardo,0,4124212,4137,1,0,0
C2-0,35812234-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Le Cardo,0,4124209,2350,1,0,0
C2-0,35812235-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Le Cardo,0,4124209,370,1,0,0
C2-0,35812236-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Gare Sud,1,4124210,3049,1,0,0
C2-0,35812237-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Le Cardo,0,4124210,1177,1,0,0
C2-0,35812238-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Le Cardo,0,4124211,1632,1,0,0
C2-0,35812239-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Gare Sud,1,4124209,1999,1,0,0
C2-0,35812240-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Gare Sud,1,4124210,1163,1,0,0
C2-0,35812241-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Gare Sud,1,4124212,1593,1,0,0
C2-0,35812242-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Gare Sud,1,4124211,467,1,0,0
C2-0,35812243-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Le Cardo,0,4124209,3097,1,0,0
C2-0,35812244-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Le Cardo,0,4124211,3450,1,0,0
C2-0,35812245-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Le Cardo,0,4124209,3540,1,0,0
C2-0,35812246-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Gare Sud,1,4124212,4242,1,0,0
C2-0,35812247-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Gare Sud,1,4124210,5,1,0,0
C2-0,35812248-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Le Cardo,0,4124210,2834,1,0,0
C2-0,35812249-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Le Cardo,0,4124210,982,1,0,0
C2-0,35812250-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Gare Sud,1,4124211,2215,1,0,0
C2-0,35812251-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Le Cardo,0,4124212,585,1,0,0
C2-0,35812252-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Gare Sud,1,4124209,1452,1,0,0
C2-0,35812253-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Gare Sud,1,4124211,1946,1,0,0
C2-0,35812254-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Le Cardo,0,4124209,1843,1,0,0
C2-0,35812255-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Gare Sud,1,4124210,2495,1,0,0
C2-0,35812256-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Le Cardo,0,4124211,1028,1,0,0
C2-0,35812257-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Le Cardo,0,4124210,3226,1,0,0
C2-0,35812258-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Gare Sud,1,4124210,3911,1,0,0
C2-0,35812259-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Gare Sud,1,4124212,4227,1,0,0
C2-0,35812260-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Le Cardo,0,4124211,3176,1,0,0
C2-0,35812261-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Le Cardo,0,4124212,3904,1,0,0
C2-0,35812262-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Le Cardo,0,4124210,2548,1,0,0
C2-0,35812263-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Le Cardo,0,4124209,847,1,0,0
C2-0,35812264-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Gare Sud,1,4124209,2909,1,0,0
C2-0,35812265-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Gare Sud,1,4124209,1188,1,0,0
C2-0,35812266-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Gare Sud,1,4124211,1609,1,0,0
C2-0,35812267-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Gare Sud,1,4124209,2302,1,0,0
C2-0,35812369-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Le Cardo,0,4124211,3752,1,0,0
C2-0,35812370-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Gare Sud,1,4124212,285,1,0,0
C2-0,35812371-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Le Cardo,0,4124212,4182,1,0,0
C2-0,35812372-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Le Cardo,0,4124210,3914,1,0,0
NO-0,37382668-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Hangar à Bananes,0,4124333,82,1,0,0
NO-0,37382669-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Hangar à Bananes,0,4124333,4087,1,0,0
NO-0,37382670-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Hangar à Bananes,0,4124333,2274,1,0,0
10-0,42839298-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Gare de Chantenay,0,4136615,497,1,0,0
10-0,42839299-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Gare de Chantenay,0,4136617,1254,1,0,0
10-0,42839300-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Gare de Chantenay,0,4136616,3601,1,0,0
10-0,42839301-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Gare de Chantenay,0,4136615,2184,1,0,0
10-0,42839302-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Gare de Chantenay,0,4136617,4161,1,0,0
10-0,42839303-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Gare de Chantenay,0,4136616,1430,1,0,0
10-0,42839304-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Gare de Chantenay,0,4136617,330,1,0,0
10-0,42839305-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Gare de Chantenay,0,4136615,623,1,0,0
10-0,42839306-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Gare de Chantenay,0,4136617,1128,1,0,0
10-0,42839307-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Gare de Chantenay,0,4136616,2513,1,0,0
10-0,42839308-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Gare de Chantenay,0,4136615,2356,1,0,0
10-0,42839309-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Gare de Chantenay,0,4136617,4258,1,0,0
10-0,42839310-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Gare de Chantenay,0,4136616,2120,1,0,0
10-0,42839311-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Gare de Chantenay,0,4136615,3873,1,0,0
10-0,42839312-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Gare de Chantenay,0,4136617,1338,1,0,0
10-0,42839313-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Gare de Chantenay,0,4136616,2285,1,0,0
10-0,42839314-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Bd de Doulon,1,4136616,2745,1,0,0
10-0,42839315-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Bd de Doulon,1,4136615,1198,1,0,0
10-0,42839316-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Bd de Doulon,1,4136617,377,1,0,0
10-0,42839317-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Bd de Doulon,1,4136616,1880,1,0,0
10-0,42839318-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Bd de Doulon,1,4136616,3366,1,0,0
10-0,42839319-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Bd de Doulon,1,4136615,1547,1,0,0
10-0,42839320-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Bd de Doulon,1,4136616,3656,1,0,0
10-0,42839321-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Bd de Doulon,1,4136617,796,1,0,0
10-0,42839322-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Bd de Doulon,1,4136616,942,1,0,0
10-0,42839323-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Bd de Doulon,1,4136617,565,1,0,0
10-0,42839324-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Bd de Doulon,1,4136616,1519,1,0,0
10-0,42839325-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Bd de Doulon,1,4136617,4076,1,0,0
10-0,42839326-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Gare de Chantenay,0,4136615,1969,1,0,0
10-0,42839327-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Bd de Doulon,1,4136615,3306,1,0,0
10-0,42839328-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Bd de Doulon,1,4136617,559,1,0,0
10-0,42839329-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Bd de Doulon,1,4136615,984,1,0,0
10-0,42839330-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Gare de Chantenay,0,4136616,2996,1,0,0
10-0,42839331-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Bd de Doulon,1,4136615,2282,1,0,0
10-0,42839332-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Bd de Doulon,1,4136614,2671,1,0,0
10-0,42839333-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Bd de Doulon,1,4136615,1318,1,0,0
10-0,42839334-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Gare de Chantenay,0,4136615,4245,1,0,0
10-0,42839335-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Gare de Chantenay,0,4136614,1804,1,0,0
10-0,42839336-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Gare de Chantenay,0,4136617,3628,1,0,0
10-0,42839337-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Gare de Chantenay,0,4136616,2665,1,0,0
10-0,42839338-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Gare de Chantenay,0,4136615,3065,1,0,0
10-0,42839339-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Bd de Doulon,1,4136614,3529,1,0,0
10-0,42839340-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Bd de Doulon,1,4136617,91,1,0,0
10-0,42839341-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Bd de Doulon,1,4136616,3757,1,0,0
10-0,42839342-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Bd de Doulon,1,4136617,2048,1,0,0
10-0,42839343-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Gare de Chantenay,0,4136614,4021,1,0,0
10-0,42839344-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Gare de Chantenay,0,4136617,2623,1,0,0
10-0,42839345-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Bd de Doulon,1,4136615,3374,1,0,0
10-0,42839346-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Gare de Chantenay,0,4136616,1039,1,0,0
10-0,42839347-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Bd de Doulon,1,4136617,194,1,0,0
10-0,42839348-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Bd de Doulon,1,4136615,3454,1,0,0
10-0,42839349-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Bd de Doulon,1,4136616,1964,1,0,0
10-0,42839350-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Bd de Doulon,1,4136616,3791,1,0,0
10-0,42839351-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Gare de Chantenay,0,4136615,1990,1,0,0
10-0,42839352-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Bd de Doulon,1,4136614,286,1,0,0
10-0,42839353-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Bd de Doulon,1,4136616,697,1,0,0
10-0,42839354-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Gare de Chantenay,0,4136616,3218,1,0,0
10-0,42839355-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Bd de Doulon,1,4136615,2876,1,0,0
10-0,42839356-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Gare de Chantenay,0,4136614,2629,1,0,0
10-0,42839357-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Gare de Chantenay,0,4136615,3415,1,0,0
10-0,42839358-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Bd de Doulon,1,4136614,1994,1,0,0
10-0,42839359-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Gare de Chantenay,0,4136616,73,1,0,0
10-0,42839360-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Bd de Doulon,1,4136615,1388,1,0,0
10-0,42839361-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Gare de Chantenay,0,4136617,2449,1,0,0
10-0,42839362-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Bd de Doulon,1,4136616,2757,1,0,0
10-0,42839363-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Gare de Chantenay,0,4136614,1080,1,0,0
10-0,42839364-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Gare de Chantenay,0,4136615,422,1,0,0
10-0,42839365-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Bd de Doulon,1,4136617,314,1,0,0
10-0,42839366-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Bd de Doulon,1,4136614,4210,1,0,0
10-0,42839367-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Gare de Chantenay,0,4136616,1827,1,0,0
10-0,42839368-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Bd de Doulon,1,4136615,2640,1,0,0
10-0,42839369-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Gare de Chantenay,0,4136617,2809,1,0,0
10-0,42839370-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Gare de Chantenay,0,4136614,238,1,0,0
10-0,42839371-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Bd de Doulon,1,4136616,1019,1,0,0
10-0,42839374-CR_24_25-HD25H3B6-Samedi-00,CR_24_25-HD25H3B6-Samedi-00,Gare de Chantenay,0,4136615,1978,1,0,0
10-0,42839417-CR_24_25-HD25H3L7-Dimanche-00,CR_24_25-HD25H3L7-Dimanche-00,Gare de Chantenay,0,4131149,3512,1,0,0
10-0,42839418-CR_24_25-HD25H3L7-Dimanche-00,CR_24_25-HD25H3L7-Dimanche-00,Gare de Chantenay,0,4131149,3431,1,0,0
10-0,42839419-CR_24_25-HD25H3L7-Dimanche-00,CR_24_25-HD25H3L7-Dimanche-00,Bd de Doulon,1,4131149,653,1,0,0
10-0,42839420-CR_24_25-HD25H3L7-Dimanche-00,CR_24_25-HD25H3L7-Dimanche-00,Bd de Doulon,1,4131149,837,1,0,0
10-0,42839421-CR_24_25-HD25H3L7-Dimanche-00,CR_24_25-HD25H3L7-Dimanche-00,Bd de Doulon,1,4131149,1311,1,0,0
10-0,42839422-CR_24_25-HD25H3L7-Dimanche-00,CR_24_25-HD25H3L7-Dimanche-00,Bd de Doulon,1,4131149,1724,1,0,0
10-0,42839423-CR_24_25-HD25H3L7-Dimanche-00,CR_24_25-HD25H3L7-Dimanche-00,Bd de Doulon,1,4131149,23,1,0,0
10-0,42839424-CR_24_25-HD25H3L7-Dimanche-00,CR_24_25-HD25H3L7-Dimanche-00,Bd de Doulon,1,4131149,1779,1,0,0
10-0,42839425-CR_24_25-HD25H3L7-Dimanche-00,CR_24_25-HD25H3L7-Dimanche-00,Bd de Doulon,1,4131149,1253,1,0,0
10-0,42839426-CR_24_25-HD25H3L7-Dimanche-00,CR_24_25-HD25H3L7-Dimanche-00,Bd de Doulon,1,4131149,843,1,0,0
10-0,42839427-CR_24_25-HD25H3L7-Dimanche-00,CR_24_25-HD25H3L7-Dimanche-00,Gare de Chantenay,0,4131149,2483,1,0,0
10-0,42839428-CR_24_25-HD25H3L7-Dimanche-00,CR_24_25-HD25H3L7-Dimanche-00,Bd de Doulon,1,4131149,256,1,0,0
10-0,42839429-CR_24_25-HD25H3L7-Dimanche-00,CR_24_25-HD25H3L7-Dimanche-00,Gare de Chantenay,0,4131148,3717,1,0,0
10-0,42839430-CR_24_25-HD25H3L7-Dimanche-00,CR_24_25-HD25H3L7-Dimanche-00,Gare de Chantenay,0,4131149,4085,1,0,0
10-0,42839431-CR_24_25-HD25H3L7-Dimanche-00,CR_24_25-HD25H3L7-Dimanche-00,Gare de Chantenay,0,4131149,2374,1,0,0
10-0,42839432-CR_24_25-HD25H3L7-Dimanche-00,CR_24_25-HD25H3L7-Dimanche-00,Gare de Chantenay,0,4131149,633,1,0,0
10-0,42839433-CR_24_25-HD25H3L7-Dimanche-00,CR_24_25-HD25H3L7-Dimanche-00,Gare de Chantenay,0,4131149,3141,1,0,0
10-0,42839434-CR_24_25-HD25H3L7-Dimanche-00,CR_24_25-HD25H3L7-Dimanche-00,Gare de Chantenay,0,4131149,2797,1,0,0
10-0,42839435-CR_24_25-HD25H3L7-Dimanche-00,CR_24_25-HD25H3L7-Dimanche-00,Gare de Chantenay,0,4131149,307,1,0,0
10-0,42839436-CR_24_25-HD25H3L7-Dimanche-00,CR_24_25-HD25H3L7-Dimanche-00,Gare de Chantenay,0,4131148,2067,1,0,0
10-0,42839437-CR_24_25-HD25H3L7-Dimanche-00,CR_24_25-HD25H3L7-Dimanche-00,Bd de Doulon,1,4131148,1454,1,0,0
10-0,42839438-CR_24_25-HD25H3L7-Dimanche-00,CR_24_25-HD25H3L7-Dimanche-00,Bd de Doulon,1,4131148,1308,1,0,0
10-0,42839439-CR_24_25-HD25H3L7-Dimanche-00,CR_24_25-HD25H3L7-Dimanche-00,Gare de Chantenay,0,4131148,2744,1,0,0
10-0,42839440-CR_24_25-HD25H3L7-Dimanche-00,CR_24_25-HD25H3L7-Dimanche-00,Gare de Chantenay,0,4131149,3020,1,0,0
10-0,42839441-CR_24_25-HD25H3L7-Dimanche-00,CR_24_25-HD25H3L7-Dimanche-00,Gare de Chantenay,0,4131148,3440,1,0,0
10-0,42839442-CR_24_25-HD25H3L7-Dimanche-00,CR_24_25-HD25H3L7-Dimanche-00,Gare de Chantenay,0,4131148,3720,1,0,0
10-0,42839443-CR_24_25-HD25H3L7-Dimanche-00,CR_24_25-HD25H3L7-Dimanche-00,Gare de Chantenay,0,4131148,4180,1,0,0
10-0,42839444-CR_24_25-HD25H3L7-Dimanche-00,CR_24_25-HD25H3L7-Dimanche-00,Gare de Chantenay,0,4131148,3900,1,0,0
10-0,42839445-CR_24_25-HD25H3L7-Dimanche-00,CR_24_25-HD25H3L7-Dimanche-00,Bd de Doulon,1,4131148,3455,1,0,0
10-0,42839446-CR_24_25-HD25H3L7-Dimanche-00,CR_24_25-HD25H3L7-Dimanche-00,Gare de Chantenay,0,4131148,3157,1,0,0
10-0,42839447-CR_24_25-HD25H3L7-Dimanche-00,CR_24_25-HD25H3L7-Dimanche-00,Gare de Chantenay,0,4131148,669,1,0,0
10-0,42839448-CR_24_25-HD25H3L7-Dimanche-00,CR_24_25-HD25H3L7-Dimanche-00,Bd de Doulon,1,4131148,2123,1,0,0
10-0,42839449-CR_24_25-HD25H3L7-Dimanche-00,CR_24_25-HD25H3L7-Dimanche-00,Bd de Doulon,1,4131149,1684,1,0,0
10-0,42839450-CR_24_25-HD25H3L7-Dimanche-00,CR_24_25-HD25H3L7-Dimanche-00,Gare de Chantenay,0,4131148,2002,1,0,0
10-0,42839451-CR_24_25-HD25H3L7-Dimanche-00,CR_24_25-HD25H3L7-Dimanche-00,Bd de Doulon,1,4131148,247,1,0,0
10-0,42839452-CR_24_25-HD25H3L7-Dimanche-00,CR_24_25-HD25H3L7-Dimanche-00,Bd de Doulon,1,4131148,2729,1,0,0
10-0,42839453-CR_24_25-HD25H3L7-Dimanche-00,CR_24_25-HD25H3L7-Dimanche-00,Bd de Doulon,1,4131148,952,1,0,0
10-0,42839454-CR_24_25-HD25H3L7-Dimanche-00,CR_24_25-HD25H3L7-Dimanche-00,Bd de Doulon,1,4131148,3493,1,0,0
10-0,42839455-CR_24_25-HD25H3L7-Dimanche-00,CR_24_25-HD25H3L7-Dimanche-00,Bd de Doulon,1,4131148,2448,1,0,0
10-0,42839456-CR_24_25-HD25H3L7-Dimanche-00,CR_24_25-HD25H3L7-Dimanche-00,Bd de Doulon,1,4131148,4154,1,0,0
10-0,42839810-CR_24_25-HD25P305-Vendredi-00,CR_24_25-HD25P305-Vendredi-00,Gare de Chantenay,0,4161724,2914,1,0,0
10-0,42839810-CR_24_25-HD25P3J4-L-Ma-Me-J-20,CR_24_25-HD25P3J4-L-Ma-Me-J-20,Gare de Chantenay,0,4146443,1267,1,0,0
10-0,42839810-CR_24_25-HD25P3L1-L-Ma-Me-J-01,CR_24_25-HD25P3L1-L-Ma-Me-J-01,Gare de Chantenay,0,4161443,2012,1,0,0
10-0,42839811-CR_24_25-HD25P305-Vendredi-00,CR_24_25-HD25P305-Vendredi-00,Bd de Doulon,1,4161725,378,1,0,0
